source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Constanta,Polygon,City of Andijan,Polygon,City of Algiers,"Operating from Algiers and targeting Andijan, Constanta presents the very first layer of spatial depth.",,relative_direction,in_front_of,From Algiers the sight line to Andijan runs 63 degrees off north; Constanta sits -2 degrees from that line at 0.39 times the distance.,Level 4
City of Cairo,Polygon,City of Dodoma,Polygon,City of Chisinau,"Gazing from Chisinau directly at Dodoma, Cairo acts definitively as the primary line of defense.",,relative_direction,in_front_of,From Chisinau the sight line to Dodoma runs 171 degrees off north; Cairo sits +2 degrees from that line at 0.32 times the distance.,Level 4
City of Kisumu,Polygon,City of Aleppo,Polygon,City of Maputo,"Oriented at Maputo straight toward Aleppo, Kisumu acts as the primary physical shield for the target.",,relative_direction,in_front_of,From Maputo the sight line to Aleppo runs 4 degrees off north; Kisumu sits +1 degrees from that line at 0.42 times the distance.,Level 4
City of Lisbon,Polygon,City of Palmas,Polygon,City of Ibarra,"From Ibarra facing Palmas, Lisbon partially eclipses the target entirely from the line of sight.",,relative_direction,in_front_of,From Ibarra the sight line to Palmas runs 130 degrees off north; Lisbon sits +3 degrees from that line at 0.10 times the distance.,Level 4
City of Tripoli,Polygon,City of Harare,Polygon,City of Lyon,"Oriented at Lyon straight toward Harare, Tripoli acts as the primary physical shield for the target.",,relative_direction,in_front_of,From Lyon the sight line to Harare runs 153 degrees off north; Tripoli sits -2 degrees from that line at 0.21 times the distance.,Level 4
City of Jalal-Abad,Polygon,City of Wuhan,Polygon,City of Aleppo,"Sighting Wuhan from Aleppo, Jalal-Abad serves as the delicate veil hiding the landscape's face.",,relative_direction,in_front_of,From Aleppo the sight line to Wuhan runs 70 degrees off north; Jalal-Abad sits -2 degrees from that line at 0.44 times the distance.,Level 5
City of Muscat,Polygon,City of Mogadishu,Polygon,City of Talas,"From Talas looking onto Mogadishu, Muscat is the quick spark preceding the massive flame.",,relative_direction,in_front_of,From Talas the sight line to Mogadishu runs 142 degrees off north; Muscat sits -3 degrees from that line at 0.47 times the distance.,Level 5
City of Caracas,Polygon,City of Asuncion,Polygon,City of Philadelphia,"Taking Philadelphia as the viewpoint and Asuncion as focus, Caracas plays the prelude to the visual melody.",,relative_direction,in_front_of,From Philadelphia the sight line to Asuncion runs 163 degrees off north; Caracas sits +1 degrees from that line at 0.45 times the distance.,Level 5
City of Talas,Polygon,City of Shanghai,Polygon,City of Daşoguz,"Looking out from Daşoguz at Shanghai, Talas is the humble pawn shielding the valuable king.",,relative_direction,in_front_of,From Daşoguz the sight line to Shanghai runs 81 degrees off north; Talas sits +1 degrees from that line at 0.18 times the distance.,Level 5
City of Nicosia,Polygon,City of Ilorin,Polygon,City of Tbilisi,"Sighting Ilorin from Tbilisi, Nicosia serves as the delicate veil hiding the landscape's face.",,relative_direction,in_front_of,From Tbilisi the sight line to Ilorin runs 122 degrees off north; Nicosia sits -1 degrees from that line at 0.23 times the distance.,Level 5
City of Santiago De Cuba,Polygon,City of Quebec City,Polygon,"City of Santo Domingo, Ecuador","From the vantage of Santo Domingo, Ecuador facing Quebec City, Santiago De Cuba is the heavy armor covering the regional chest.",,relative_direction,in_front_of,"From Santo Domingo, Ecuador the sight line to Quebec City runs 7 degrees off north; Santiago De Cuba sits +2 degrees from that line at 0.43 times the distance.",Level 5
City of Derbent,Polygon,City of Marseille,Polygon,City of Baghdad,"Oriented at Baghdad straight toward Marseille, Derbent stands as the vanguard taking the first strike.",,relative_direction,in_front_of,From Baghdad the sight line to Marseille runs 60 degrees off north; Derbent sits -1 degrees from that line at 0.35 times the distance.,Level 5
City of Las Vegas,Polygon,City of Salt Lake City,Polygon,City of San Diego,"Looking from San Diego strictly toward Salt Lake City, Las Vegas is the loud herald announcing the arrival of the king.",,relative_direction,in_front_of,From San Diego the sight line to Salt Lake City runs 26 degrees off north; Las Vegas sits -1 degrees from that line at 0.42 times the distance.,Level 5
City of Holguin,Polygon,City of Cuiaba,Polygon,City of Minneapolis,"Oriented at Minneapolis straight toward Cuiaba, Holguin stands as the vanguard taking the first strike.",,relative_direction,in_front_of,From Minneapolis the sight line to Cuiaba runs 141 degrees off north; Holguin sits +2 degrees from that line at 0.41 times the distance.,Level 5
City of Derbent,Polygon,City of Eilat,Polygon,City of Iasi,"Sighting Eilat from Iasi, Derbent serves as the delicate veil hiding the landscape's face.",,relative_direction,in_front_of,From Iasi the sight line to Eilat runs 159 degrees off north; Derbent sits -0 degrees from that line at 0.53 times the distance.,Level 5
City of Nassau,Polygon,City of New Orleans,Polygon,City of San Juan,"With San Juan as your origin facing New Orleans, Nassau is the warning shot fired before the massive volley.",,relative_direction,in_front_of,From San Juan the sight line to New Orleans runs 58 degrees off north; Nassau sits +2 degrees from that line at 0.50 times the distance.,Level 5
City of Kyiv,Polygon,City of Khujand,Polygon,City of Meru,"From the vantage of Meru facing Khujand, Kyiv is the heavy armor covering the regional chest.",,relative_direction,in_front_of,From Meru the sight line to Khujand runs 74 degrees off north; Kyiv sits +1 degrees from that line at 0.39 times the distance.,Level 5
City of Pyongyang,Polygon,City of Bacolod,Polygon,City of Yakutsk,"From the vantage of Yakutsk facing Bacolod, Pyongyang is the heavy armor covering the regional chest.",,relative_direction,in_front_of,From Yakutsk the sight line to Bacolod runs 171 degrees off north; Pyongyang sits -1 degrees from that line at 0.45 times the distance.,Level 5
City of Hagåtña,Polygon,City of Beijing,Polygon,City of Honiara,"Standing in Honiara facing Beijing, Hagåtña is the heavy lock securing the distant door.",,relative_direction,in_front_of,From Honiara the sight line to Beijing runs 36 degrees off north; Hagåtña sits +3 degrees from that line at 0.43 times the distance.,Level 5
City of Rome,Polygon,City of Dakar,Polygon,City of Timisoara,"Operating from Timisoara and targeting Dakar, Rome rides as the lone scout ahead of the column.",,relative_direction,in_front_of,From Timisoara the sight line to Dakar runs 121 degrees off north; Rome sits +2 degrees from that line at 0.16 times the distance.,Level 5
City of Bago,Polygon,City of Al Ain,Polygon,City of Iloilo City,"If an observer at Iloilo City faces Al Ain, Bago is the sharp intake of breath before the shout.",,relative_direction,in_front_of,From Iloilo City the sight line to Al Ain runs 68 degrees off north; Bago sits -2 degrees from that line at 0.41 times the distance.,Level 5
City of Denver,Polygon,City of Calgary,Polygon,City of Medina,"Observing Calgary from Medina, Denver is the raised shield catching the first geographic blow.",,relative_direction,in_front_of,From Medina the sight line to Calgary runs 23 degrees off north; Denver sits -0 degrees from that line at 0.47 times the distance.,Level 5
City of Kyiv,Polygon,City of Nukus,Polygon,City of London,"From London facing Nukus, Kyiv is the dark shadow falling short of the towering tree.",,relative_direction,in_front_of,From London the sight line to Nukus runs 79 degrees off north; Kyiv sits +3 degrees from that line at 0.47 times the distance.,Level 5
"City of Santo Domingo, Ecuador",Polygon,City of Pucallpa,Polygon,City of Puntarenas,"From Puntarenas looking onto Pucallpa, Santo Domingo, Ecuador is the quick spark preceding the massive flame.",,relative_direction,in_front_of,"From Puntarenas the sight line to Pucallpa runs 151 degrees off north; Santo Domingo, Ecuador sits +1 degrees from that line at 0.53 times the distance.",Level 5
City of Yerevan,Polygon,City of Bukhara,Polygon,City of Athens,"With Athens as your origin facing Bukhara, Yerevan is the warning shot fired before the massive volley.",,relative_direction,in_front_of,From Athens the sight line to Bukhara runs 74 degrees off north; Yerevan sits +2 degrees from that line at 0.52 times the distance.,Level 5
City of Islamabad,Polygon,City of Bhopal,Polygon,City of Tashkent,"From Tashkent facing Bhopal, Islamabad is the dark shadow falling short of the towering tree.",,relative_direction,in_front_of,From Tashkent the sight line to Bhopal runs 157 degrees off north; Islamabad sits +0 degrees from that line at 0.42 times the distance.,Level 5
"City of Santa Ana, El Salvador",Polygon,City of Reno,Polygon,"City of Santo Domingo, Ecuador","From Santo Domingo, Ecuador looking onto Reno, Santa Ana, El Salvador is the quick spark preceding the massive flame.",,relative_direction,in_front_of,"From Santo Domingo, Ecuador the sight line to Reno runs 38 degrees off north; Santa Ana, El Salvador sits +3 degrees from that line at 0.32 times the distance.",Level 5
City of Kikwit,Polygon,City of Kinshasa,Polygon,City of Kananga,"With Kananga as your origin facing Kinshasa, Kikwit is the warning shot fired before the massive volley.",,relative_direction,in_front_of,From Kananga the sight line to Kinshasa runs 79 degrees off north; Kikwit sits +2 degrees from that line at 0.51 times the distance.,Level 5
City of Mecca,Polygon,City of Ashgabat,Polygon,City of Kisangani,"Sighting Ashgabat from Kisangani, Mecca serves as the delicate veil hiding the landscape's face.",,relative_direction,in_front_of,From Kisangani the sight line to Ashgabat runs 35 degrees off north; Mecca sits -2 degrees from that line at 0.53 times the distance.,Level 5
City of Palmas,Polygon,City of Curitiba,Polygon,City of Imperatriz,"Sighting Curitiba from Imperatriz, Palmas serves as the delicate veil hiding the landscape's face.",,relative_direction,in_front_of,From Imperatriz the sight line to Curitiba runs 176 degrees off north; Palmas sits +2 degrees from that line at 0.24 times the distance.,Level 5
City of Pathein,Polygon,City of Kuala Lumpur,Polygon,City of Dhaka,"Looking out from Dhaka at Kuala Lumpur, Pathein is the humble pawn shielding the valuable king.",,relative_direction,in_front_of,From Dhaka the sight line to Kuala Lumpur runs 150 degrees off north; Pathein sits -1 degrees from that line at 0.35 times the distance.,Level 5
City of Guayaquil,Polygon,City of Houston,Polygon,City of Huancayo,"Sighting Houston from Huancayo, Guayaquil serves as the delicate veil hiding the landscape's face.",,relative_direction,in_front_of,From Huancayo the sight line to Houston runs 25 degrees off north; Guayaquil sits -1 degrees from that line at 0.24 times the distance.,Level 5
City of Bucharest,Polygon,City of Malmo,Polygon,City of Zarqa,"Standing in Zarqa facing Malmo, Bucharest is the heavy lock securing the distant door.",,relative_direction,in_front_of,From Zarqa the sight line to Malmo runs 28 degrees off north; Bucharest sits -2 degrees from that line at 0.51 times the distance.,Level 5
City of Los Angeles,Polygon,City of Papeete,Polygon,City of Salt Lake City,"Oriented at Salt Lake City straight toward Papeete, Los Angeles stands as the vanguard taking the first strike.",,relative_direction,in_front_of,From Salt Lake City the sight line to Papeete runs 141 degrees off north; Los Angeles sits -0 degrees from that line at 0.12 times the distance.,Level 5
City of Seattle,Polygon,City of Mexico City,Polygon,City of Anchorage,"Oriented at Anchorage straight toward Mexico City, Seattle stands as the vanguard taking the first strike.",,relative_direction,in_front_of,From Anchorage the sight line to Mexico City runs 116 degrees off north; Seattle sits +2 degrees from that line at 0.38 times the distance.,Level 5
City of Tabuk,Polygon,City of Kigoma,Polygon,City of Kutaisi,"If an observer at Kutaisi faces Kigoma, Tabuk is the sharp intake of breath before the shout.",,relative_direction,in_front_of,From Kutaisi the sight line to Kigoma runs 164 degrees off north; Tabuk sits +3 degrees from that line at 0.31 times the distance.,Level 5
