source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Dallas,Polygon,City of Havana,Polygon,City of Caracas,"Waiting on the platform at Caracas, facing Havana, the air clear enough to see a long way, a cartographer marks Dallas in the same quadrant.",,relative_direction,behind,From Caracas the sight line to Havana runs 48 degrees off north; Dallas sits +1 degrees from that line at 1.82 times the distance.,Level 2
City of Edinburgh,Polygon,City of Budapest,Polygon,City of Jerusalem,"Waiting on the platform at Jerusalem, facing Budapest, the air clear enough to see a long way, the signaller has Edinburgh inside the same spread.",,relative_direction,behind,From Jerusalem the sight line to Budapest runs 33 degrees off north; Edinburgh sits -3 degrees from that line at 1.80 times the distance.,Level 2
City of Calgary,Polygon,City of Brussels,Polygon,City of Zurich,"Waiting on the platform at Zurich, facing Brussels, the air clear enough to see a long way, the surveyor's assistant logs Calgary in the same arc.",,relative_direction,behind,From Zurich the sight line to Brussels runs 37 degrees off north; Calgary sits +2 degrees from that line at 15.82 times the distance.,Level 2
City of Milan,Polygon,City of Halifax,Polygon,City of Washington,"Waiting on the platform at Washington, facing Halifax, the air clear enough to see a long way, a passenger notices Milan through the same window.",,relative_direction,behind,From Washington the sight line to Halifax runs 56 degrees off north; Milan sits -3 degrees from that line at 5.29 times the distance.,Level 2
City of Montreal,Polygon,City of Edinburgh,Polygon,City of Bucharest,"Waiting on the platform at Bucharest, facing Edinburgh, with nothing interrupting the line, an observer also has Montreal in view.",,relative_direction,behind,From Bucharest the sight line to Edinburgh runs 48 degrees off north; Montreal sits -2 degrees from that line at 3.01 times the distance.,Level 2
City of San Diego,Polygon,City of Houston,Polygon,City of Miami,"Waiting on the platform at Miami, facing Houston, with nothing interrupting the line, a surveyor picks up San Diego in the same sweep.",,relative_direction,behind,From Miami the sight line to Houston runs 70 degrees off north; San Diego sits +1 degrees from that line at 2.34 times the distance.,Level 2
City of Shanghai,Polygon,City of Moscow,Polygon,City of Minsk,"Waiting on the platform at Minsk, facing Moscow, with nothing interrupting the line, the watch officer records Shanghai within the same arc.",,relative_direction,behind,From Minsk the sight line to Moscow runs 68 degrees off north; Shanghai sits -1 degrees from that line at 11.09 times the distance.,Level 2
City of Dakar,Polygon,City of Kampala,Polygon,City of Nairobi,"Waiting on the platform at Nairobi, facing Kampala, with nothing interrupting the line, a navigator notes Dakar on the same segment of chart.",,relative_direction,behind,From Nairobi the sight line to Kampala runs 69 degrees off north; Dakar sits -2 degrees from that line at 12.33 times the distance.,Level 2
City of Winnipeg,Polygon,City of London,Polygon,City of Milan,"Waiting on the platform at Milan, facing London, with nothing interrupting the line, the operator catches Winnipeg in the identical sector.",,relative_direction,behind,From Milan the sight line to London runs 42 degrees off north; Winnipeg sits -1 degrees from that line at 7.56 times the distance.,Level 2
City of Halifax,Polygon,City of New York,Polygon,City of Atlanta,"Waiting on the platform at Atlanta, facing New York, with nothing interrupting the line, a geographer takes in Halifax at the same moment.",,relative_direction,behind,From Atlanta the sight line to New York runs 47 degrees off north; Halifax sits +3 degrees from that line at 1.80 times the distance.,Level 2
City of Prague,Polygon,City of Baku,Polygon,City of Chennai,"Waiting on the platform at Chennai, facing Baku, with nothing interrupting the line, the pilot keeps Prague in the same window.",,relative_direction,behind,From Chennai the sight line to Baku runs 39 degrees off north; Prague sits -2 degrees from that line at 1.69 times the distance.,Level 2
City of Munich,Polygon,City of Kathmandu,Polygon,City of Dhaka,"Waiting on the platform at Dhaka, facing Kathmandu, with nothing interrupting the line, a walker takes in Munich without turning.",,relative_direction,behind,From Dhaka the sight line to Kathmandu runs 48 degrees off north; Munich sits +2 degrees from that line at 10.83 times the distance.,Level 2
City of New York,Polygon,City of Valencia,Polygon,City of Tripoli,"Waiting on the platform at Tripoli, facing Valencia, with nothing interrupting the line, the controller sees New York on the same display.",,relative_direction,behind,From Tripoli the sight line to Valencia runs 55 degrees off north; New York sits -0 degrees from that line at 5.28 times the distance.,Level 2
City of Riyadh,Polygon,City of Kampala,Polygon,City of Windhoek,"Waiting on the platform at Windhoek, facing Kampala, with nothing interrupting the line, an astronomer sweeps past Riyadh on the same pass.",,relative_direction,behind,From Windhoek the sight line to Kampala runs 35 degrees off north; Riyadh sits -2 degrees from that line at 2.02 times the distance.,Level 2
City of Ankara,Polygon,City of Delhi,Polygon,City of Bangkok,"Waiting on the platform at Bangkok, facing Delhi, with nothing interrupting the line, a cartographer marks Ankara in the same quadrant.",,relative_direction,behind,From Bangkok the sight line to Delhi runs 52 degrees off north; Ankara sits -0 degrees from that line at 2.43 times the distance.,Level 2
City of Beijing,Polygon,City of Baku,Polygon,City of Beirut,"Waiting on the platform at Beirut, facing Baku, with nothing interrupting the line, the signaller has Beijing inside the same spread.",,relative_direction,behind,From Beirut the sight line to Baku runs 56 degrees off north; Beijing sits +2 degrees from that line at 4.77 times the distance.,Level 2
City of Winnipeg,Polygon,City of Edinburgh,Polygon,City of Amsterdam,"Waiting on the platform at Amsterdam, facing Edinburgh, with nothing interrupting the line, the surveyor's assistant logs Winnipeg in the same arc.",,relative_direction,behind,From Amsterdam the sight line to Edinburgh runs 50 degrees off north; Winnipeg sits +2 degrees from that line at 9.85 times the distance.,Level 2
City of Montreal,Polygon,City of London,Polygon,City of Zagreb,"Waiting on the platform at Zagreb, facing London, with nothing interrupting the line, a passenger notices Montreal through the same window.",,relative_direction,behind,From Zagreb the sight line to London runs 56 degrees off north; Montreal sits +1 degrees from that line at 4.90 times the distance.,Level 2
City of Vilnius,Polygon,City of Tashkent,Polygon,City of Kolkata,"Waiting on the platform at Kolkata, facing Tashkent, early on a settled morning, an observer also has Vilnius in view.",,relative_direction,behind,From Kolkata the sight line to Tashkent runs 36 degrees off north; Vilnius sits -2 degrees from that line at 2.28 times the distance.,Level 2
City of Montreal,Polygon,City of Paris,Polygon,City of Athens,"Waiting on the platform at Athens, facing Paris, early on a settled morning, a surveyor picks up Montreal in the same sweep.",,relative_direction,behind,From Athens the sight line to Paris runs 48 degrees off north; Montreal sits -0 degrees from that line at 3.63 times the distance.,Level 2
City of Edinburgh,Polygon,City of Vienna,Polygon,City of Amman,"Waiting on the platform at Amman, facing Vienna, early on a settled morning, the watch officer records Edinburgh within the same arc.",,relative_direction,behind,From Amman the sight line to Vienna runs 37 degrees off north; Edinburgh sits -0 degrees from that line at 1.65 times the distance.,Level 2
City of Lisbon,Polygon,City of Bucharest,Polygon,City of Delhi,"Waiting on the platform at Delhi, facing Bucharest, early on a settled morning, a navigator notes Lisbon on the same segment of chart.",,relative_direction,behind,From Delhi the sight line to Bucharest runs 54 degrees off north; Lisbon sits -2 degrees from that line at 1.62 times the distance.,Level 2
City of New York,Polygon,City of Munich,Polygon,City of Sofia,"Waiting on the platform at Sofia, facing Munich, early on a settled morning, the operator catches New York in the identical sector.",,relative_direction,behind,From Sofia the sight line to Munich runs 52 degrees off north; New York sits -2 degrees from that line at 6.92 times the distance.,Level 2
City of Shanghai,Polygon,City of Tehran,Polygon,City of Baghdad,"Waiting on the platform at Baghdad, facing Tehran, early on a settled morning, a geographer takes in Shanghai at the same moment.",,relative_direction,behind,From Baghdad the sight line to Tehran runs 66 degrees off north; Shanghai sits +3 degrees from that line at 10.16 times the distance.,Level 2
City of Venice,Polygon,City of Boston,Polygon,City of Washington,"Waiting on the platform at Washington, facing Boston, early on a settled morning, the pilot keeps Venice in the same window.",,relative_direction,behind,From Washington the sight line to Boston runs 51 degrees off north; Venice sits +1 degrees from that line at 11.06 times the distance.,Level 2
City of New York,Polygon,City of Oslo,Polygon,City of Riga,"Waiting on the platform at Riga, facing Oslo, early on a settled morning, a walker takes in New York without turning.",,relative_direction,behind,From Riga the sight line to Oslo runs 61 degrees off north; New York sits +2 degrees from that line at 8.02 times the distance.,Level 2
City of Winnipeg,Polygon,City of Paris,Polygon,City of Rome,"Waiting on the platform at Rome, facing Paris, early on a settled morning, the controller sees Winnipeg on the same display.",,relative_direction,behind,From Rome the sight line to Paris runs 42 degrees off north; Winnipeg sits +2 degrees from that line at 6.99 times the distance.,Level 2
City of Almaty,Polygon,City of Abu Dhabi,Polygon,City of Kampala,"Waiting on the platform at Kampala, facing Abu Dhabi, early on a settled morning, an astronomer sweeps past Almaty on the same pass.",,relative_direction,behind,From Kampala the sight line to Abu Dhabi runs 40 degrees off north; Almaty sits -3 degrees from that line at 1.82 times the distance.,Level 2
City of Winnipeg,Polygon,City of Valencia,Polygon,City of Algiers,"Waiting on the platform at Algiers, facing Valencia, early on a settled morning, a cartographer marks Winnipeg in the same quadrant.",,relative_direction,behind,From Algiers the sight line to Valencia runs 44 degrees off north; Winnipeg sits +1 degrees from that line at 17.86 times the distance.,Level 2
